,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
4665,3967,21.6,3664.39,Senior,18,331,Unknown,centurylink communications  llc,southwest,arizona,ONLN,missing,TOUCH_ID,ALLOW,33157,FL,Unknown,1992-07-01,Morning,6/24/2021,65099.0,92925.0,1,FL,72.33,1,8,32,64,2021,6,0.0,8.0,0.0
4666,3974,160.57,0.0,Adult,9,1387,1 year or Less,frontier communications of america  inc.,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,33147,FL,2-3 years,2018-11-01,Early Morning,5/12/2021,32808.0,44553.0,1,FL,72.33,1,8,32,33,2021,5,1.0,6.0,0.16666666666666666
4667,4016,491.97,2292.24,Senior,4,156,1 year or Less,comcast,northeast,connecticut,ONLN,DESKTOP,UN_PWD,ALLOW,33009,FL,Unknown,1993-09-23,Early Morning,4/19/2021,38665.0,59052.0,1,FL,72.33,1,8,32,78,2021,4,3.0,3.0,1.0
4668,4033,356.99,1199.63,Senior,16,1733,2-3 years,imon communications  llc,midwest,iowa,MOBL,missing,TOUCH_ID,ALLOW,32159,FL,Unknown,1952-03-16,Afternoon,4/8/2021,45576.0,62287.0,1,FL,72.33,1,8,32,60,2021,4,0.0,0.0,0.0
4669,4092,493.23,2327.73,Senior,8,357,2-3 years,hawaiian telcom services company  inc.,pacific,hawaii,ONLN,missing,UN_PWD,ALLOW,34758,FL,2-3 years,1992-10-01,Morning,5/5/2021,53510.0,62271.0,1,FL,72.33,1,8,32,71,2021,5,4.0,10.0,0.4
4670,4115,6.15,8694.95,Adult,3,654,2-3 years,att services inc,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,33705,FL,1 year or Less,2007-11-25,Early Morning,7/31/2021,50637.0,70788.0,1,FL,72.33,1,8,32,41,2021,7,3.0,9.0,0.3333333333333333
4671,4164,491.36,3055.94,Senior,4,1072,1 year or Less,privat kommunikation sverige ab,mid atlantic,pennsylvania,ONLN,MOBILE,FACE_ID,ALLOW,34221,FL,1 year or Less,2021-09-27,Unknown,2021-09-27 00:00:00,57983.0,77758.0,1,FL,72.33,1,8,32,75,9999,,2.0,3.0,0.6666666666666666
4672,4709,370.98,1655.56,Senior,2,791,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,34221,FL,Unknown,2012-04-06,Evening,1/4/2021,57983.0,77758.0,1,FL,72.33,1,8,32,78,2021,1,2.0,3.0,0.6666666666666666
4673,4166,24.54,609.35,Senior,3,215,Unknown,rcn,mid atlantic,pennsylvania,ONLN,MOBILE,UN_PWD,ALLOW,33607,FL,1 year or Less,2019-06-05,Evening,8/3/2021,44806.0,60411.0,1,FL,72.33,1,8,32,80,2021,8,0.0,0.0,0.0
4674,4207,2.18,0.0,Senior,3,882,1 year or Less,att services inc,south central,texas,MOBL,MOBILE,FACE_ID,ALLOW,33162,FL,2-3 years,1994-08-24,Afternoon,1/26/2021,45080.0,60875.0,1,FL,72.33,1,8,32,64,2021,1,2.0,3.0,0.6666666666666666
4675,5526,483.67,469.34,Senior,2,329,1 year or Less,missing,missing,missing,MOBL,missing,FACE_ID,ALLOW,33162,FL,3-4 years,1996-07-01,Morning,3/24/2021,45080.0,60875.0,1,FL,72.33,1,8,32,65,2021,3,2.0,3.0,0.6666666666666666
4676,4268,352.42,0.0,Senior,3,179,1 year or Less,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,34744,FL,Unknown,2010-10-25,Afternoon,1/22/2021,52191.0,67756.0,1,FL,72.33,1,8,32,66,2021,1,0.0,6.0,0.0
4677,4292,0.01,3379.15,Young Adult,4,434,Unknown,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,32174,FL,2-3 years,2011-11-10,Morning,5/31/2021,54513.0,76015.0,1,FL,72.33,1,8,32,26,2021,5,2.0,2.0,1.0
4678,4309,462.22,376.59,Senior,8,71,Unknown,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,32707,FL,2-3 years,1995-06-14,Afternoon,5/18/2021,54941.0,65492.0,1,FL,72.33,1,8,32,67,2021,5,0.0,1.0,0.0
4679,4352,23.22,53090.7,Senior,7,757,1 year or Less,att services inc,southeast,mississippi,ONLN,PHONE,UN_PWD,ALLOW,33126,FL,1 year or Less,1971-12-01,Early Morning,7/14/2021,37241.0,48992.0,1,FL,72.33,1,8,32,84,2021,7,0.0,1.0,0.0
4680,4424,491.82,3599.23,Senior,7,400,1 year or Less,charter communications,great lakes,wisconsin,ONLN,MOBILE,UN_PWD,ALLOW,33615,FL,1 year or Less,2003-12-11,Afternoon,1/7/2021,51672.0,71041.0,1,FL,72.33,1,8,32,82,2021,1,2.0,2.0,1.0
4681,4506,492.65,11124.99,Senior,1,364,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,33414,FL,1 year or Less,2000-09-20,Afternoon,1/17/2021,86553.0,115934.0,1,FL,72.33,1,8,32,65,2021,1,0.0,0.0,0.0
4682,4512,410.38,36831.32,Senior,11,2211,2-3 years,cellco partnership dba verizon wireless,mid atlantic,pennsylvania,MOBL,DESKTOP,TOUCH_ID,ALLOW,32821,FL,2-3 years,1995-06-21,Morning,3/29/2021,55965.0,68559.0,1,FL,72.33,1,8,32,73,2021,3,1.0,3.0,0.3333333333333333
4683,4527,495.08,3697.31,Adult,5,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,33067,FL,Unknown,1994-07-01,Morning,3/15/2021,103337.0,145192.0,1,FL,72.33,1,8,32,57,2021,3,0.0,0.0,0.0
4684,4540,146.07,29308.45,Adult,39,1229,Unknown,charter communications,southwest,california,MOBL,missing,FACE_ID,ALLOW,32789,FL,1 year or Less,1987-01-25,Afternoon,5/22/2021,79759.0,155120.0,1,FL,72.33,1,8,32,43,2021,5,0.0,4.0,0.0
4685,4579,493.38,3207.63,Adult,2,0,2-3 years,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,32701,FL,1 year or Less,1995-12-19,Afternoon,3/30/2021,55137.0,70186.0,1,FL,72.33,1,8,32,42,2021,3,1.0,1.0,1.0
4686,4624,332.85,3372.45,Senior,3,65,Unknown,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,33013,FL,2-3 years,1989-10-14,Afternoon,1/23/2021,36280.0,49024.0,1,FL,72.33,1,8,32,68,2021,1,0.0,1.0,0.0
4687,4671,23.74,9161.11,Senior,12,1026,2-3 years,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,33056,FL,Unknown,2000-07-12,Early Morning,3/7/2021,41769.0,53758.0,1,FL,72.33,1,8,32,71,2021,3,1.0,3.0,0.3333333333333333
4688,4702,0.01,335.74,Adult,6,18,1 year or Less,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,33778,FL,2-3 years,2014-06-12,Evening,7/15/2021,50150.0,70959.0,1,FL,72.33,1,8,32,51,2021,7,0.0,0.0,0.0
4689,4722,9.51,10910.96,Senior,4,436,1 year or Less,t-mobile usa  inc.,great lakes,minnesota,MOBL,MOBILE,UN_PWD,ALLOW,32405,FL,1 year or Less,1990-12-11,Morning,5/4/2021,50749.0,66558.0,1,FL,72.33,1,8,32,62,2021,5,0.0,0.0,0.0
4690,4723,488.17,8651.56,Adult,5,12,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,33308,FL,1 year or Less,1992-11-22,Morning,4/17/2021,64792.0,121338.0,1,FL,72.33,1,8,32,45,2021,4,1.0,1.0,1.0
4691,4724,190.85,17547.24,Senior,11,225,2-3 years,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,33322,FL,Unknown,1989-05-09,Morning,3/2/2021,48179.0,73119.0,1,FL,72.33,1,8,32,65,2021,3,1.0,3.0,0.3333333333333333
4692,4731,16.19,16827.63,Senior,11,1187,Unknown,psychz networks,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,32129,FL,2-3 years,1982-04-27,Afternoon,7/3/2021,45208.0,55751.0,1,FL,72.33,1,8,32,75,2021,7,0.0,1.0,0.0
4693,4753,490.85,2397.95,Senior,3,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,33703,FL,Unknown,1982-04-25,Morning,4/6/2021,77953.0,109785.0,1,FL,72.33,1,8,32,66,2021,4,5.0,5.0,1.0
4694,5529,32.28,6273.71,Adult,8,364,2-3 years,granite telecommunications llc,northeast,massachusetts,MOBL,MOBILE,AFA_PL,ALLOW,33703,FL,1 year or Less,1968-02-07,Afternoon,6/23/2021,77953.0,109785.0,1,FL,72.33,1,8,32,40,2021,6,5.0,5.0,1.0
4695,5753,490.02,1046.49,Senior,0,0,2-3 years,altice dominicana s.a.,unknown,distrito nacional,MOBL,DESKTOP,FACE_ID,ALLOW,33703,FL,1 year or Less,1986-05-03,Morning,2/14/2021,77953.0,109785.0,1,FL,72.33,1,8,32,86,2021,2,5.0,5.0,1.0
4696,4756,491.92,1997.76,Adult,2,1453,1 year or Less,comcast cable communications  llc,pacific northwest,oregon,ONLN,DESKTOP,UN_PWD,ALLOW,33020,FL,1 year or Less,2003-10-11,Early Morning,4/4/2021,43494.0,56683.0,1,FL,72.33,1,8,32,35,2021,4,2.0,3.0,0.6666666666666666
4697,4767,16.56,0.0,Senior,5,214,1 year or Less,t-mobile usa  inc.,northeast,new york,ONLN,MOBILE,AFA_PL,ALLOW,32693,FL,1 year or Less,2017-07-09,Morning,6/22/2021,38060.0,52564.0,1,FL,72.33,1,8,32,83,2021,6,0.0,1.0,0.0
4698,4819,84.5,269062.55,Senior,11,2467,1 year or Less,sierra tel internet,southwest,california,MOBL,MOBILE,AFA_PL,ALLOW,33708,FL,1 year or Less,2020-04-10,Afternoon,3/4/2021,62924.0,92650.0,1,FL,72.33,1,8,32,67,2021,3,0.0,1.0,0.0
4699,4846,493.09,26747.88,Senior,2,2195,2-3 years,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,32003,FL,1 year or Less,1997-08-08,Afternoon,6/5/2021,94154.0,113501.0,1,FL,72.33,1,8,32,61,2021,6,1.0,1.0,1.0
4700,4871,133.85,0.0,Adult,3,39,1 year or Less,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,33782,FL,Unknown,1996-02-02,Evening,2/19/2021,54063.0,66374.0,1,FL,72.33,1,8,32,47,2021,2,0.0,2.0,0.0
4701,4890,2.48,1599.55,Senior,13,2043,1 year or Less,charter communications inc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,32207,FL,Unknown,2019-06-26,Morning,6/13/2021,50465.0,77588.0,1,FL,72.33,1,8,32,81,2021,6,0.0,2.0,0.0
4702,4954,407.57,0.0,Senior,4,357,2-3 years,comcast,mountain,colorado,ONLN,MOBILE,UN_PWD,ALLOW,34947,FL,Unknown,1999-01-26,Afternoon,3/23/2021,34055.0,44082.0,1,FL,72.33,1,8,32,72,2021,3,0.0,0.0,0.0
4703,4991,70.5,3947.06,Senior,7,7,Unknown,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,33905,FL,Unknown,1991-10-21,Morning,7/19/2021,51634.0,66265.0,1,FL,72.33,1,8,32,68,2021,7,0.0,0.0,0.0
4704,4992,18.87,14352.43,Adult,6,81,1 year or Less,ifiber communications,pacific northwest,washington,ONLN,DESKTOP,FACE_ID,ALLOW,33169,FL,1 year or Less,1972-06-03,Early Morning,4/21/2021,45711.0,56644.0,1,FL,72.33,1,8,32,30,2021,4,1.0,1.0,1.0
4705,5027,494.6,3207.83,Senior,2,1084,1 year or Less,cable one  inc.,south central,texas,ONLN,MOBILE,UN_PWD,CHALLENGE_SUCCESS,34114,FL,3-4 years,1992-03-31,Afternoon,6/20/2021,60746.0,89540.0,1,FL,72.33,1,8,32,63,2021,6,0.0,0.0,0.0
4706,5050,491.31,2526.27,Senior,5,13,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,33127,FL,1 year or Less,1992-01-22,Afternoon,7/21/2021,30633.0,40726.0,1,FL,72.33,1,8,32,79,2021,7,0.0,0.0,0.0
4707,5070,492.61,27250.67,Senior,4,1383,3-4 years,tisd  inc.,south central,texas,MOBL,DESKTOP,UN_PWD,ALLOW,33990,FL,Unknown,1998-09-07,Afternoon,5/14/2021,59541.0,74256.0,1,FL,72.33,1,8,32,69,2021,5,2.0,3.0,0.6666666666666666
4708,5227,78.18,25655.18,Senior,5,792,1 year or Less,rpm wireless internet llc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,33896,FL,Unknown,1985-12-26,Evening,6/7/2021,63958.0,74142.0,1,FL,72.33,1,8,32,67,2021,6,2.0,3.0,0.6666666666666666
4709,5233,18.99,921.66,Senior,2,225,1 year or Less,jab wireless,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,33844,FL,Unknown,2015-02-28,Evening,7/29/2021,41883.0,53412.0,1,FL,72.33,1,8,32,75,2021,7,0.0,3.0,0.0
4710,5287,2069.87,169162.47,Senior,4,971,Unknown,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,32720,FL,Unknown,1979-02-11,Afternoon,6/21/2021,49195.0,63912.0,1,FL,72.33,1,8,32,81,2021,6,0.0,2.0,0.0
4711,5333,366.3,3535.33,Senior,13,153,Unknown,cloudflare,mountain,colorado,MOBL,MOBILE,UN_PWD,ALLOW,33610,FL,Unknown,1995-12-12,Afternoon,4/16/2021,36742.0,47951.0,1,FL,72.33,1,8,32,89,2021,4,0.0,1.0,0.0
4712,5405,6.55,2700.12,Senior,4,2191,2-3 years,frontier communications of america  inc.,southwest,california,ONLN,PHONE,UN_PWD,ALLOW,34608,FL,Unknown,2000-06-05,Morning,4/25/2021,49529.0,57580.0,1,FL,72.33,1,8,32,79,2021,4,0.0,2.0,0.0
4713,5475,20.47,88113.6,Young Adult,5,65,Unknown,cellco partnership dba verizon wireless,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,33972,FL,2-3 years,1995-12-18,Afternoon,5/16/2021,62092.0,66019.0,1,FL,72.33,1,8,32,28,2021,5,0.0,1.0,0.0
4714,5525,858.06,16414.99,Adult,3,90,Unknown,cox communications inc.,southwest,nevada,MOBL,PHONE,FACE_ID,ALLOW,33129,FL,2-3 years,2018-04-18,Morning,3/29/2021,78105.0,118298.0,1,FL,72.33,1,8,32,45,2021,3,0.0,4.0,0.0
4715,5536,938.6,42180.72,Young Adult,4,372,Unknown,wholesale services provider,unknown,victoria,MOBL,missing,FACE_ID,CHALLENGE_SUCCESS,32796,FL,Unknown,1998-05-30,Early Morning,4/22/2021,49165.0,65496.0,1,FL,72.33,1,8,32,15,2021,4,0.0,1.0,0.0
4716,5563,491.88,3385.36,Adult,5,980,Unknown,hemingford telephone,midwest,nebraska,ONLN,missing,UN_PWD,ALLOW,33441,FL,1 year or Less,1990-06-18,Evening,4/6/2021,48778.0,70375.0,1,FL,72.33,1,8,32,43,2021,4,0.0,0.0,0.0
4717,5565,3.9,0.0,Adult,3,337,1 year or Less,att services inc,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,34232,FL,1 year or Less,1995-03-13,Evening,4/2/2021,67146.0,83829.0,1,FL,72.33,1,8,32,45,2021,4,0.0,0.0,0.0
4718,5574,489.32,3424.6,Senior,8,632,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,33931,FL,Unknown,1993-01-01,Early Morning,4/18/2021,64738.0,104947.0,1,FL,72.33,1,8,32,78,2021,4,1.0,1.0,1.0
4719,5591,0.01,3780.2,Senior,5,18,1 year or Less,clouvider limited,northeast,new york,ONLN,MOBILE,UN_PWD,CHALLENGE_SUCCESS,34952,FL,Unknown,1993-05-30,Evening,6/11/2021,47770.0,61661.0,1,FL,72.33,1,8,32,82,2021,6,1.0,1.0,1.0
4720,5634,0.01,538.37,Adult,4,789,Unknown,charter communications inc,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,33908,FL,Unknown,2014-11-21,Afternoon,2/13/2021,59596.0,96223.0,1,FL,72.33,1,8,32,51,2021,2,0.0,0.0,0.0
4721,5648,0.01,0.0,Senior,4,1595,Unknown,comcast,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,34638,FL,Unknown,2018-08-31,Afternoon,3/14/2021,91543.0,106505.0,1,FL,72.33,1,8,32,63,2021,3,0.0,3.0,0.0
4722,5771,160.01,3561.73,Senior,4,3,1 year or Less,general communication  inc.,pacific northwest,alaska,ONLN,DESKTOP,AFA_PL,ALLOW,33476,FL,Unknown,1979-05-12,Evening,6/20/2021,22199.0,35312.0,1,FL,72.33,1,8,32,77,2021,6,3.0,3.0,1.0
4723,5778,33.58,0.0,Adult,5,61,1 year or Less,cox communications inc.,southwest,california,ONLN,MOBILE,AFA_PL,ALLOW,32801,FL,3-4 years,1975-03-06,Afternoon,2/13/2021,57266.0,91911.0,1,FL,72.33,1,8,32,44,2021,2,0.0,7.0,0.0
4724,5789,483.69,147.78,Adult,4,3,1 year or Less,cellco partnership dba verizon wireless,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,32801,FL,Unknown,1990-05-28,Morning,1/9/2021,57266.0,91911.0,1,FL,72.33,1,8,32,59,2021,1,0.0,7.0,0.0
4725,5840,488.76,3878.75,Young Adult,7,0,Unknown,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,34668,FL,1 year or Less,2001-12-28,Morning,6/13/2021,38087.0,48550.0,1,FL,72.33,1,8,32,22,2021,6,2.0,4.0,0.5
4726,5989,12.4,0.0,Senior,7,833,1 year or Less,charter communications,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,33334,FL,2-3 years,1987-06-01,Morning,3/19/2021,52303.0,75117.0,1,FL,72.33,1,8,32,68,2021,3,0.0,0.0,0.0
4727,25,40.84,3447.39,Adult,5,220,1 year or Less,"pineland telephone cooperative, inc.",southeast,georgia,MOBL,missing,UN_PWD,ALLOW,67101,KS,1 year or Less,1999-07-31,Afternoon,2/13/2021,65641.0,80346.0,49,KS,36.94,45,43,28,44,2021,2,1.0,1.0,1.0
4728,372,485.82,2206.75,Senior,3,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,66052,KS,1 year or Less,1994-04-01,Evening,6/10/2021,73833.0,94210.0,49,KS,36.94,45,43,28,70,2021,6,0.0,0.0,0.0
4729,4452,490.97,3139.28,Young Adult,8,428,1 year or Less,atria convergence technologies pvt ltd,unknown,telangana,ONLN,DESKTOP,UN_PWD,ALLOW,66052,KS,Unknown,2018-10-30,Afternoon,3/29/2021,73833.0,94210.0,49,KS,36.94,45,43,28,25,2021,3,0.0,0.0,0.0
4730,667,492.01,3117.37,Senior,3,1420,1 year or Less,california broadband services,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,66611,KS,Unknown,1974-09-23,Morning,4/8/2021,48359.0,62642.0,49,KS,36.94,45,43,28,77,2021,4,1.0,1.0,1.0
4731,1508,490.75,2167.83,Adult,7,2088,1 year or Less,cable one  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,66213,KS,Unknown,2003-10-12,Afternoon,1/14/2021,103915.0,121503.0,49,KS,36.94,45,43,28,54,2021,1,1.0,1.0,1.0
4732,2416,566.67,16612.96,Young Adult,3,557,2-3 years,frontier communications of america  inc.,southwest,california,MOBL,DESKTOP,FACE_ID,ALLOW,66503,KS,Unknown,1990-06-22,Afternoon,1/16/2021,80375.0,107574.0,49,KS,36.94,45,43,28,19,2021,1,0.0,2.0,0.0
4733,2778,835.71,3655.79,Senior,11,145,2-3 years,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,66762,KS,Unknown,1997-04-26,Afternoon,6/11/2021,38275.0,53924.0,49,KS,36.94,45,43,28,62,2021,6,0.0,3.0,0.0
4734,3349,512.35,757.65,Senior,10,1344,Unknown,comcast cable communications  llc,mid atlantic,virginia,ONLN,MOBILE,FACE_ID,CHALLENGE_ISSUED,66221,KS,Unknown,2000-08-25,Early Morning,8/23/2021,165883.0,198515.0,49,KS,36.94,45,43,28,64,2021,8,0.0,0.0,0.0
4735,4606,479.74,73754.45,Adult,2,1536,Unknown,centurylink communications  llc,southwest,arizona,ONLN,PHONE,UN_PWD,ALLOW,66221,KS,2-3 years,2018-11-05,Afternoon,3/11/2021,165883.0,198515.0,49,KS,36.94,45,43,28,47,2021,3,0.0,0.0,0.0
4736,3412,494.35,1506.11,Senior,4,1083,3-4 years,suddenlink communications,south central,texas,MOBL,MOBILE,TOUCH_ID,ALLOW,67203,KS,Unknown,1999-08-27,Afternoon,5/10/2021,41591.0,52878.0,49,KS,36.94,45,43,28,78,2021,5,0.0,0.0,0.0
4737,3676,23.0,14771.39,Adult,11,149,1 year or Less,"amazon.com, inc",great lakes,ohio,ONLN,MOBILE,UN_PWD,CHALLENGE_SUCCESS,66210,KS,Unknown,2001-11-11,Morning,4/6/2021,79154.0,98092.0,49,KS,36.94,45,43,28,52,2021,4,0.0,0.0,0.0
4738,4085,174.34,2294.99,Adult,3,815,3-4 years,windstream communications llc,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,67216,KS,2-3 years,1968-05-01,Evening,3/3/2021,41557.0,56274.0,49,KS,36.94,45,43,28,51,2021,3,1.0,1.0,1.0
4739,26,495.47,2258.7,Adult,0,435,Unknown,t-mobile usa  inc.,mid atlantic,new jersey,MOBL,missing,UN_PWD,ALLOW,50317,IA,1 year or Less,2000-01-02,Afternoon,1/5/2021,53973.0,62312.0,20,IA,53.0,17,32,37,31,2021,1,2.0,4.0,0.5
4740,4610,494.67,2695.85,Adult,5,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,50317,IA,1 year or Less,1985-10-31,Morning,3/19/2021,53973.0,62312.0,20,IA,53.0,17,32,37,41,2021,3,2.0,4.0,0.5
4741,197,493.46,1407.4,Young Adult,3,463,Unknown,security firewall ltd,pacific northwest,washington,ONLN,DESKTOP,UN_PWD,ALLOW,52501,IA,Unknown,2000-11-06,Morning,1/28/2021,44952.0,62729.0,20,IA,53.0,17,32,37,21,2021,1,1.0,1.0,1.0
4742,3184,489.32,3438.07,Senior,2,0,1 year or Less,comcast,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,52501,IA,2-3 years,1996-09-30,Evening,1/31/2021,44952.0,62729.0,20,IA,53.0,17,32,37,63,2021,1,1.0,1.0,1.0
4743,3938,51.38,52095.34,Senior,2,134,Unknown,corporacion digitel c.a.,unknown,distrito capital,ONLN,MOBILE,UN_PWD,ALLOW,52501,IA,2-3 years,2021-09-15,Unknown,2021-09-15 00:00:00,44952.0,62729.0,20,IA,53.0,17,32,37,74,9999,,1.0,1.0,1.0
4744,210,477.54,0.0,Adult,2,2,2-3 years,att services inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,52339,IA,Unknown,2004-01-21,Afternoon,3/7/2021,50693.0,55951.0,20,IA,53.0,17,32,37,37,2021,3,0.0,1.0,0.0
4745,3417,476.12,1131.5,Adult,4,494,Unknown,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,52339,IA,2-3 years,1992-11-20,Afternoon,5/8/2021,50693.0,55951.0,20,IA,53.0,17,32,37,42,2021,5,0.0,1.0,0.0
4746,800,492.5,3270.67,Senior,11,273,Unknown,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,50441,IA,Unknown,1985-09-30,Morning,2/6/2021,55464.0,74583.0,20,IA,53.0,17,32,37,81,2021,2,0.0,0.0,0.0
4747,1392,491.2,3569.4,Young Adult,3,8,Unknown,windstream communications llc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,50441,IA,Unknown,1990-06-10,Morning,1/12/2021,55464.0,74583.0,20,IA,53.0,17,32,37,21,2021,1,0.0,0.0,0.0
4748,3667,493.66,3131.25,Young Adult,8,0,Unknown,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,50441,IA,2-3 years,2003-02-07,Afternoon,6/29/2021,55464.0,74583.0,20,IA,53.0,17,32,37,23,2021,6,0.0,0.0,0.0
4749,963,24.85,299.91,Adult,5,841,Unknown,charter communications,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,51501,IA,3-4 years,2000-07-16,Afternoon,4/22/2021,48946.0,58828.0,20,IA,53.0,17,32,37,52,2021,4,0.0,4.0,0.0
4750,5935,33.24,0.0,Adult,3,58,2-3 years,att services inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,51501,IA,Unknown,1997-11-01,Afternoon,3/30/2021,48946.0,58828.0,20,IA,53.0,17,32,37,46,2021,3,0.0,4.0,0.0
4751,1312,488.5,3289.03,Senior,2,0,1 year or Less,missing,missing,missing,ONLN,missing,FACE_ID,ALLOW,52806,IA,1 year or Less,2018-09-01,Afternoon,2/6/2021,54718.0,67058.0,20,IA,53.0,17,32,37,60,2021,2,0.0,0.0,0.0
4752,1493,490.75,1258.29,Adult,4,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,52806,IA,3-4 years,1995-03-19,Early Morning,2/6/2021,54718.0,67058.0,20,IA,53.0,17,32,37,32,2021,2,0.0,0.0,0.0
4753,3820,489.14,4537.52,Adult,2,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,52806,IA,3-4 years,1970-10-17,Afternoon,4/17/2021,54718.0,67058.0,20,IA,53.0,17,32,37,37,2021,4,0.0,0.0,0.0
4754,1391,474.62,1108.21,Adult,8,582,2-3 years,cox communications inc.,southwest,arizona,MOBL,missing,UN_PWD,ALLOW,51442,IA,Unknown,1994-05-31,Morning,4/20/2021,54668.0,83777.0,20,IA,53.0,17,32,37,52,2021,4,0.0,2.0,0.0
4755,3210,71.59,135637.41,Senior,6,1648,3-4 years,windstream communications llc,southeast,georgia,ONLN,MOBILE,UN_PWD,ALLOW,51442,IA,2-3 years,1998-03-01,Afternoon,2/3/2021,54668.0,83777.0,20,IA,53.0,17,32,37,63,2021,2,0.0,2.0,0.0
4756,1564,490.55,2527.58,Adult,4,0,Unknown,charter communications inc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,51104,IA,Unknown,2007-04-03,Evening,3/23/2021,63967.0,81685.0,20,IA,53.0,17,32,37,55,2021,3,3.0,4.0,0.75
4757,3294,493.24,4205.68,Senior,5,5,1 year or Less,t-mobile usa  inc.,mountain,colorado,ONLN,missing,TOUCH_ID,ALLOW,51104,IA,Unknown,1972-06-12,Afternoon,2/11/2021,63967.0,81685.0,20,IA,53.0,17,32,37,63,2021,2,3.0,4.0,0.75
4758,1586,491.45,942.2,Senior,9,0,1 year or Less,t-mobile usa  inc.,great lakes,illinois,ONLN,DESKTOP,FACE_ID,ALLOW,51007,IA,Unknown,1990-09-27,Morning,7/28/2021,96875.0,134289.0,20,IA,53.0,17,32,37,70,2021,7,0.0,0.0,0.0
